CustomerId,Churn_Probability,Churn_Prediction
15718780,0.1414,0
15739271,0.4937,0
15697129,0.2461,0
15763415,0.6323,1
15796617,0.0829,0
15626628,0.1777,0
15765857,0.5189,0
15742511,0.1847,0
15786433,0.1332,0
15685805,0.1552,0
15627971,0.6171,1
15783025,0.2826,0
15726289,0.3367,0
15802118,0.1656,0
15607990,0.3978,0
15695932,0.1079,0
15812279,0.306,0
15687558,0.5156,0
15729065,0.1726,0
15698902,0.6696,1
15570192,0.7879,1
15809265,0.3291,0
15745201,0.3661,0
15580623,0.0372,0
15578156,0.16,0
15631063,0.1544,0
15692577,0.4633,0
15810910,0.1499,0
15723217,0.4854,0
15733111,0.0873,0
15610727,0.2114,0
15792720,0.5265,0
15723153,0.0717,0
15802823,0.1224,0
15756118,0.2473,0
15684934,0.0486,0
15776936,0.4675,0
15729087,0.3963,0
15786463,0.8853,1
15717498,0.1087,0
15718406,0.1139,0
15799468,0.1151,0
15626383,0.3669,0
15597385,0.0743,0
15570271,0.4729,0
15690330,0.3921,0
15680611,0.4814,0
15810227,0.0819,0
15807194,0.1212,0
15712199,0.3458,0
15694995,0.0424,0
15723400,0.0508,0
15654772,0.6211,1
15574743,0.2108,0
15807593,0.3827,0
15686718,0.4617,0
15695299,0.6548,1
15722701,0.3148,0
15799635,0.8694,1
15742323,0.13,0
15658435,0.0694,0
15586029,0.1404,0
15772337,0.7592,1
15807555,0.1549,0
15603378,0.1192,0
15792862,0.8013,1
15657349,0.893,1
15777614,0.1412,0
15653952,0.5033,0
15724336,0.8433,1
15689594,0.6513,1
15801920,0.1563,0
15653347,0.8132,1
15749951,0.5958,0
15648178,0.3648,0
15738662,0.5182,0
15640855,0.5664,0
15584288,0.0951,0
15760988,0.2517,0
15569624,0.1956,0
15597949,0.8929,1
15604551,0.1373,0
15617476,0.0978,0
15645323,0.7415,1
15793311,0.7451,1
15764153,0.0941,0
15802560,0.5499,0
15728608,0.2102,0
15770474,0.6938,1
15724444,0.2233,0
15753110,0.743,1
15711521,0.1448,0
15632816,0.8585,1
15693637,0.0935,0
15725509,0.1455,0
15684645,0.148,0
15692235,0.1468,0
15777459,0.5952,0
15656937,0.2346,0
15610643,0.751,1
15777315,0.4882,0
15611058,0.4998,0
15630413,0.1367,0
15635942,0.2415,0
15648858,0.0726,0
15810732,0.1276,0
15705448,0.8324,1
15730488,0.2389,0
15620443,0.0841,0
15741078,0.4492,0
15753161,0.315,0
15711396,0.1319,0
15593499,0.8621,1
15579189,0.1778,0
15743545,0.138,0
15791316,0.0618,0
15608246,0.6794,1
15676526,0.2046,0
15813911,0.4455,0
15630195,0.3734,0
15736250,0.2987,0
15671334,0.4481,0
15574169,0.3715,0
15718839,0.2674,0
15762331,0.5207,0
15606901,0.1699,0
15713559,0.1327,0
15768881,0.0818,0
15743075,0.051,0
15660980,0.1647,0
15810942,0.6986,1
15728362,0.1092,0
15683339,0.6192,1
15685476,0.0668,0
15663650,0.9313,1
15617434,0.241,0
15622470,0.0775,0
15703682,0.1913,0
15727391,0.1403,0
15711062,0.2662,0
15567339,0.2123,0
15760662,0.2006,0
15605737,0.0708,0
15692977,0.1304,0
15672082,0.7306,1
15600280,0.0879,0
15804052,0.0325,0
15576065,0.5174,0
15796838,0.3452,0
15693526,0.595,0
15748595,0.1179,0
15679029,0.1642,0
15753639,0.3687,0
15604138,0.598,0
15666095,0.6474,1
15643487,0.4613,0
15764033,0.8491,1
15747288,0.6084,1
15790599,0.1366,0
15737705,0.2827,0
15737194,0.0865,0
15726776,0.1544,0
15804357,0.3971,0
15664432,0.8329,1
15688984,0.2002,0
15583026,0.4123,0
15771668,0.9057,1
15779904,0.1109,0
15784323,0.09,0
15756277,0.403,0
15663312,0.4336,0
15793197,0.3715,0
15731463,0.6182,1
15621768,0.4553,0
15691323,0.2042,0
15781326,0.1859,0
15595640,0.1013,0
15814331,0.5943,0
15602030,0.1582,0
15747974,0.204,0
15611315,0.2782,0
15636977,0.8731,1
15690337,0.1006,0
15680666,0.3928,0
15679551,0.7162,1
15778915,0.1109,0
15568849,0.3136,0
15747762,0.2015,0
15753679,0.0382,0
15750049,0.5015,0
15606097,0.7028,1
15802368,0.7325,1
15767488,0.0604,0
15669946,0.724,1
15612103,0.6407,1
15645353,0.2248,0
15650018,0.4944,0
15659002,0.258,0
15616028,0.5885,0
15660475,0.7426,1
15652615,0.1029,0
15653572,0.2598,0
15628059,0.3936,0
15703413,0.3804,0
15610433,0.0877,0
15770548,0.5661,0
15645637,0.5677,0
15590888,0.1545,0
15568326,0.2093,0
15655368,0.8279,1
15665579,0.1522,0
15676091,0.5165,0
15716984,0.5653,0
15715078,0.2355,0
15569452,0.6786,1
15628863,0.3839,0
15778192,0.0537,0
15793723,0.1391,0
15798943,0.3764,0
15764708,0.1773,0
15791040,0.4702,0
15631512,0.1352,0
15640106,0.2968,0
15710315,0.5407,0
15771535,0.0976,0
15611947,0.1746,0
15670266,0.1558,0
15609083,0.2263,0
15567923,0.2581,0
15788183,0.6045,1
15735782,0.1742,0
15774401,0.481,0
15737971,0.0843,0
15758750,0.0634,0
15611767,0.9154,1
15643770,0.8713,1
15744717,0.1778,0
15570681,0.1616,0
15792650,0.6655,1
15605531,0.1947,0
15605339,0.2594,0
15672216,0.5384,0
15812893,0.3974,0
15624180,0.8758,1
15701364,0.07,0
15762588,0.0464,0
15806318,0.9031,1
15712596,0.3114,0
15600399,0.912,1
15576216,0.5577,0
15620750,0.1241,0
15623489,0.379,0
15667944,0.2138,0
15584928,0.2126,0
15779913,0.0953,0
15644977,0.1063,0
15749679,0.1866,0
15629010,0.6485,1
15768465,0.1805,0
15767781,0.2609,0
15635364,0.8868,1
15722004,0.3359,0
15766044,0.9008,1
15586680,0.498,0
15635388,0.7281,1
15655175,0.5983,0
15639133,0.4807,0
15799653,0.1622,0
15723872,0.2635,0
15775627,0.0704,0
15630704,0.2135,0
15815534,0.1254,0
15697249,0.4072,0
15681316,0.349,0
15682523,0.051,0
15650244,0.2578,0
15648638,0.0781,0
15795747,0.2761,0
15607330,0.1492,0
15624013,0.3521,0
15800805,0.1531,0
15667321,0.2639,0
15601116,0.0554,0
15622033,0.8667,1
15758451,0.6462,1
15688689,0.1914,0
15652674,0.0826,0
15806327,0.2786,0
15649618,0.1635,0
15677117,0.3062,0
15751445,0.3946,0
15749669,0.0768,0
15656351,0.3859,0
15667438,0.4916,0
15682273,0.3052,0
15580912,0.1441,0
15785183,0.0597,0
15705383,0.0857,0
15712903,0.4303,0
15774285,0.5299,0
15583138,0.2479,0
15740160,0.0539,0
15793425,0.4402,0
15749265,0.4363,0
15623989,0.9096,1
15604832,0.1383,0
15584580,0.3474,0
15573854,0.09,0
15614847,0.4957,0
15679966,0.274,0
15799435,0.4475,0
15752186,0.068,0
15705544,0.3484,0
15713632,0.7804,1
15586523,0.6034,1
15609176,0.1209,0
15769308,0.2105,0
15676810,0.1401,0
15634591,0.2643,0
15679804,0.1372,0
15677764,0.2099,0
15571917,0.141,0
15574608,0.0753,0
15740868,0.7485,1
15702442,0.6205,1
15699797,0.3824,0
15648047,0.1354,0
15766826,0.3761,0
15591628,0.3682,0
15583857,0.4316,0
15752534,0.0678,0
15741403,0.5978,0
15783589,0.1189,0
15598046,0.2373,0
15643330,0.0891,0
15680405,0.332,0
15728683,0.0552,0
15621644,0.3484,0
15733032,0.1334,0
15608381,0.9016,1
15658946,0.1631,0
15757912,0.5951,0
15645371,0.7915,1
15653110,0.4111,0
15766355,0.9325,1
15585249,0.5695,0
15611786,0.3421,0
15575486,0.0631,0
15780215,0.0594,0
15686099,0.8968,1
15739042,0.1133,0
15815316,0.9028,1
15778489,0.249,0
15786389,0.2314,0
15601787,0.6388,1
15624715,0.5537,0
15763093,0.2898,0
15572073,0.0407,0
15780256,0.0363,0
15659305,0.1364,0
15638882,0.9108,1
15714680,0.1665,0
15777217,0.084,0
15739123,0.7699,1
15594450,0.7103,1
15797751,0.7974,1
15691543,0.566,0
15722845,0.274,0
15605804,0.222,0
15702061,0.0424,0
15694321,0.0914,0
15798749,0.2633,0
15720050,0.144,0
15758048,0.5528,0
15805681,0.3721,0
15802809,0.2934,0
15807239,0.2666,0
15749093,0.3173,0
15689344,0.6791,1
15606076,0.7004,1
15610090,0.2702,0
15693926,0.4327,0
15791501,0.1555,0
15621870,0.6678,1
15734711,0.6969,1
15814405,0.7521,1
15729359,0.0326,0
15606944,0.8308,1
15671934,0.5109,0
15641773,0.2678,0
15701972,0.1271,0
15749114,0.0594,0
15780362,0.5994,0
15753229,0.1035,0
15656009,0.4909,0
15785024,0.6856,1
15670492,0.0441,0
15795458,0.4916,0
15732438,0.7846,1
15781987,0.0942,0
15775826,0.076,0
15807457,0.0919,0
15632538,0.1798,0
15641389,0.7952,1
15657306,0.8436,1
15709447,0.2141,0
15762682,0.2201,0
15626042,0.1634,0
15597109,0.172,0
15756148,0.3265,0
15665634,0.4378,0
15739997,0.068,0
15686242,0.9178,1
15759244,0.4294,0
15672027,0.1388,0
15594576,0.2236,0
15707138,0.0398,0
15756954,0.3892,0
15619130,0.398,0
15639665,0.1614,0
15571065,0.1672,0
15686060,0.855,1
15615753,0.5626,0
15800961,0.3512,0
15763065,0.2055,0
15672467,0.61,1
15752915,0.1434,0
15744695,0.2306,0
15584897,0.2022,0
15601857,0.8827,1
15674156,0.3086,0
15695465,0.4352,0
15792232,0.171,0
15807900,0.5124,0
15743760,0.0743,0
15652835,0.2217,0
15767818,0.847,1
15591150,0.0637,0
15734659,0.7791,1
15796115,0.8582,1
15724648,0.1226,0
15737732,0.3985,0
15632280,0.9086,1
15750407,0.4598,0
15795370,0.5538,0
15656829,0.0733,0
15643794,0.2653,0
15798605,0.1335,0
15637324,0.1177,0
15589589,0.1889,0
15778936,0.1973,0
15757385,0.2743,0
15666200,0.1573,0
15683977,0.0778,0
15675518,0.8669,1
15584812,0.2529,0
15752984,0.3075,0
15577913,0.1212,0
15591980,0.0718,0
15598948,0.4284,0
15574142,0.1487,0
15582903,0.0592,0
15733229,0.157,0
15635752,0.3385,0
15771000,0.6107,1
15804864,0.124,0
15641175,0.9465,1
15692226,0.1434,0
15584156,0.7072,1
15702656,0.1512,0
15606552,0.1047,0
15687001,0.861,1
15781903,0.2489,0
15731951,0.5101,0
15580953,0.1628,0
15810390,0.2786,0
15628274,0.1422,0
15615444,0.0887,0
15784010,0.4244,0
15571586,0.3748,0
15748616,0.0419,0
15769402,0.1249,0
15739248,0.2173,0
15603481,0.2438,0
15723604,0.4222,0
15797822,0.1185,0
15665064,0.4103,0
15640580,0.8596,1
15581089,0.0425,0
15728605,0.066,0
15737385,0.3018,0
15714789,0.1008,0
15786035,0.0802,0
15815259,0.2158,0
15592716,0.9062,1
15734850,0.232,0
15638047,0.587,0
15674573,0.1406,0
15694859,0.1751,0
15776404,0.1259,0
15579345,0.242,0
15690733,0.1334,0
15631481,0.4906,0
15620988,0.1827,0
15571529,0.8831,1
15592104,0.598,0
15651900,0.9008,1
15596212,0.0716,0
15710687,0.214,0
15613787,0.1214,0
15599211,0.0846,0
15675983,0.3938,0
15622370,0.2069,0
15656319,0.2168,0
15605130,0.2457,0
15672574,0.3517,0
15659355,0.1006,0
15777907,0.4854,0
15655171,0.2038,0
15619674,0.28,0
15775192,0.8934,1
15617657,0.1822,0
15688951,0.5839,0
15763460,0.3571,0
15756992,0.0814,0
15617454,0.091,0
15701932,0.5698,0
15700813,0.1587,0
15645600,0.0851,0
15634146,0.2674,0
15686743,0.0687,0
15698792,0.4691,0
15591724,0.5867,0
15571281,0.1061,0
15661380,0.1133,0
15728885,0.3264,0
15618950,0.0846,0
15609804,0.059,0
15735849,0.2938,0
15652948,0.1559,0
15618155,0.2783,0
15566378,0.6762,1
15565879,0.0435,0
15792922,0.0939,0
15770567,0.173,0
15738042,0.148,0
15714920,0.564,0
15782121,0.1458,0
15673180,0.1767,0
15660636,0.1617,0
15664504,0.0718,0
15790322,0.1851,0
15739847,0.4386,0
15699415,0.6697,1
15665521,0.1239,0
15682868,0.4589,0
15584462,0.2956,0
15661708,0.0971,0
15584452,0.0985,0
15717010,0.7231,1
15643828,0.0535,0
15733361,0.7805,1
15795488,0.3811,0
15581551,0.1623,0
15632051,0.8042,1
15780409,0.1194,0
15572767,0.0807,0
15590337,0.3332,0
15634551,0.9228,1
15669290,0.5422,0
15621140,0.0708,0
15613518,0.115,0
15728043,0.1686,0
15570073,0.7118,1
15777033,0.0519,0
15682454,0.0963,0
15758513,0.1922,0
15772604,0.283,0
15721715,0.3906,0
15688563,0.1462,0
15772009,0.5431,0
15809585,0.0651,0
15593778,0.791,1
15655360,0.8052,1
15780909,0.7582,1
15757310,0.3512,0
15801411,0.805,1
15761706,0.3198,0
15658409,0.8125,1
15810010,0.2551,0
15627027,0.0478,0
15624374,0.0577,0
15720083,0.0911,0
15752294,0.8392,1
15743193,0.3566,0
15696733,0.2826,0
15677522,0.0499,0
15643523,0.0561,0
15624936,0.0701,0
15716085,0.7391,1
15641688,0.3189,0
15796834,0.1476,0
15720123,0.1151,0
15604732,0.0899,0
15723484,0.7448,1
15807120,0.9132,1
15810891,0.1117,0
15640407,0.4683,0
15778838,0.2027,0
15709256,0.05,0
15742285,0.3134,0
15729019,0.0935,0
15608588,0.7664,1
15610557,0.1791,0
15786418,0.1388,0
15653050,0.7938,1
15744914,0.5279,0
15669611,0.1492,0
15594786,0.4245,0
15649211,0.4916,0
15766066,0.4493,0
15772216,0.3871,0
15619898,0.177,0
15724543,0.2495,0
15755084,0.2741,0
15730441,0.0598,0
15666767,0.2014,0
15690456,0.2107,0
15570533,0.8224,1
15797692,0.2436,0
15603135,0.923,1
15698927,0.0482,0
15687363,0.1111,0
15733444,0.065,0
15678057,0.3776,0
15806918,0.1854,0
15638247,0.1594,0
15674833,0.1286,0
15812534,0.7026,1
15586522,0.1883,0
15794297,0.0586,0
15737025,0.6069,1
15615931,0.1365,0
15664860,0.5133,0
15664539,0.2402,0
15583692,0.2289,0
15693131,0.0659,0
15779973,0.3232,0
15620557,0.0697,0
15639549,0.2421,0
15618750,0.1223,0
15796790,0.6888,1
15668309,0.3877,0
15732437,0.6082,1
15665158,0.0509,0
15689322,0.3893,0
15596624,0.0591,0
15601977,0.4085,0
15801462,0.1047,0
15566139,0.607,1
15791006,0.2943,0
15668057,0.1758,0
15580805,0.0558,0
15658768,0.8794,1
15613048,0.6155,1
15803654,0.1811,0
15662337,0.7462,1
15650924,0.1392,0
15647203,0.5861,0
15682778,0.0341,0
15579820,0.4195,0
15709354,0.1343,0
15728480,0.1053,0
15641091,0.1983,0
15603111,0.8482,1
15679693,0.0621,0
15797190,0.5682,0
15788025,0.3075,0
15646168,0.1025,0
15580493,0.134,0
15726720,0.6765,1
15735799,0.6891,1
15773098,0.0785,0
15668971,0.385,0
15603221,0.1285,0
15740043,0.0764,0
15712264,0.2908,0
15751926,0.1652,0
15589401,0.0731,0
15742019,0.1676,0
15660611,0.0656,0
15607634,0.2809,0
15595036,0.248,0
15745794,0.0598,0
15781689,0.0606,0
15696054,0.4846,0
15752467,0.0515,0
15597739,0.3854,0
15651336,0.0973,0
15636061,0.1091,0
15723013,0.0667,0
15784148,0.7035,1
15578098,0.0397,0
15638621,0.3393,0
15720924,0.3209,0
15566531,0.3929,0
15718064,0.0531,0
15605067,0.1029,0
15655335,0.0641,0
15607301,0.3799,0
15694628,0.3203,0
15607112,0.0428,0
15635775,0.2127,0
15644280,0.5995,0
15708362,0.3397,0
15771997,0.1784,0
15730579,0.2536,0
15728005,0.7595,1
15791674,0.097,0
15754599,0.0965,0
15693690,0.8789,1
15728963,0.8699,1
15659710,0.1182,0
15658675,0.5376,0
15638788,0.149,0
15609735,0.8335,1
15771477,0.6725,1
15570145,0.1152,0
15797149,0.2108,0
15636912,0.1516,0
15687828,0.0933,0
15667424,0.5237,0
15759872,0.0587,0
15572374,0.0657,0
15754926,0.0792,0
15687431,0.2006,0
15604515,0.2416,0
15682839,0.536,0
15624677,0.4107,0
15646366,0.7476,1
15701768,0.0606,0
15623566,0.3259,0
15681274,0.5492,0
15762573,0.1127,0
15706458,0.8652,1
15654222,0.1359,0
15704053,0.8041,1
15724321,0.9067,1
15621815,0.5492,0
15724876,0.1807,0
15696588,0.1934,0
15612832,0.2003,0
15804295,0.2098,0
15712536,0.135,0
15662494,0.321,0
15807728,0.7799,1
15764916,0.7667,1
15615330,0.0488,0
15638487,0.6247,1
15627859,0.4185,0
15622192,0.081,0
15789413,0.0627,0
15583221,0.1791,0
15768495,0.3739,0
15644103,0.1366,0
15741197,0.6745,1
15664547,0.4871,0
15797293,0.0881,0
15572021,0.0734,0
15637461,0.0617,0
15620577,0.0884,0
15609643,0.1176,0
15785358,0.8289,1
15603883,0.0434,0
15782550,0.7164,1
15775761,0.9176,1
15680201,0.3526,0
15767594,0.1054,0
15591985,0.6096,1
15789339,0.3654,0
15781530,0.054,0
15705174,0.3403,0
15572114,0.2075,0
15804009,0.0865,0
15662698,0.636,1
15696047,0.1002,0
15701160,0.7038,1
15790093,0.1153,0
15632143,0.1126,0
15736778,0.5032,0
15734917,0.1702,0
15643903,0.1296,0
15569526,0.2361,0
15777067,0.2794,0
15795511,0.4002,0
15610419,0.1229,0
15644994,0.5787,0
15703707,0.5592,0
15659327,0.7866,1
15771323,0.1296,0
15750549,0.0672,0
15698462,0.0673,0
15739692,0.0744,0
15744041,0.1648,0
15700714,0.0726,0
15777743,0.2832,0
15623143,0.3683,0
15712568,0.3768,0
15617432,0.5614,0
15650424,0.759,1
15728829,0.1682,0
15680430,0.784,1
15687626,0.2139,0
15609187,0.1821,0
15609521,0.0869,0
15752626,0.1793,0
15571756,0.2855,0
15814040,0.1536,0
15658211,0.1491,0
15742091,0.8151,1
15787168,0.2398,0
15772363,0.6268,1
15659364,0.2647,0
15738980,0.1601,0
15794236,0.1548,0
15721383,0.1087,0
15652981,0.3535,0
15722731,0.6962,1
15640507,0.7912,1
15578878,0.1789,0
15744295,0.4283,0
15776558,0.0616,0
15596136,0.2334,0
15704597,0.217,0
15648272,0.1621,0
15594915,0.1349,0
15581115,0.362,0
15763907,0.5468,0
15705994,0.2832,0
15772421,0.5098,0
15711572,0.279,0
15691170,0.1277,0
15600106,0.0497,0
15745431,0.0602,0
15649508,0.2871,0
15812611,0.0945,0
15619699,0.4751,0
15813946,0.9074,1
15762762,0.8575,1
15629793,0.1082,0
15781298,0.4039,0
15622658,0.1666,0
15658980,0.51,0
15701936,0.6285,1
15686917,0.2141,0
15807312,0.0656,0
15574523,0.08,0
15724200,0.1271,0
15738224,0.163,0
15593283,0.5538,0
15814690,0.5521,0
15807245,0.1446,0
15799358,0.7193,1
15616172,0.0974,0
15777958,0.0934,0
15809124,0.187,0
15616367,0.7506,1
15687385,0.4142,0
15607877,0.0349,0
15736327,0.4456,0
15746704,0.0689,0
15778304,0.1684,0
15588456,0.3892,0
15664035,0.176,0
15596405,0.0632,0
15815097,0.129,0
15762708,0.2683,0
15776211,0.0857,0
15626012,0.281,0
15792077,0.1471,0
15718765,0.5333,0
15576615,0.4178,0
15752650,0.2353,0
15797502,0.0908,0
15687329,0.5052,0
15779423,0.2295,0
15619514,0.6139,1
15615430,0.8226,1
15716431,0.2435,0
15798341,0.3672,0
15651958,0.029,0
15726179,0.6231,1
15652999,0.3811,0
15691950,0.2104,0
15632446,0.055,0
15620936,0.0577,0
15587640,0.7024,1
15782231,0.1803,0
15580462,0.1759,0
15736371,0.1974,0
15648032,0.1059,0
15610454,0.5662,0
15671358,0.1826,0
15747130,0.1016,0
15578374,0.2413,0
15572182,0.8543,1
15770041,0.2844,0
15669414,0.886,1
15777054,0.7164,1
15621021,0.2143,0
15785490,0.6655,1
15577695,0.5341,0
15686974,0.8163,1
15574584,0.0886,0
15719541,0.1061,0
15646310,0.1397,0
15697606,0.2279,0
15711489,0.4608,0
15670427,0.2434,0
15731755,0.317,0
15796370,0.2388,0
15598331,0.5404,0
15704795,0.1141,0
15796764,0.9148,1
15589420,0.3127,0
15810563,0.1521,0
15746569,0.5706,0
15811594,0.2456,0
15645896,0.2179,0
15802909,0.7507,1
15797665,0.1084,0
15778959,0.1475,0
15722532,0.2898,0
15784124,0.6481,1
15776518,0.4179,0
15611247,0.1482,0
15721469,0.5047,0
15773338,0.3617,0
15784042,0.6288,1
15776229,0.4395,0
15655903,0.1184,0
15590177,0.378,0
15568876,0.1669,0
15813140,0.0648,0
15770516,0.5182,0
15755731,0.8598,1
15574480,0.1366,0
15798084,0.1087,0
15673020,0.7712,1
15643575,0.2358,0
15596811,0.3903,0
15786789,0.0806,0
15578865,0.8755,1
15605672,0.4625,0
15603674,0.0407,0
15759915,0.2719,0
15686219,0.2707,0
15696388,0.5082,0
15713604,0.1424,0
15647800,0.2744,0
15813451,0.0999,0
15765375,0.8387,1
15774586,0.7468,1
15603454,0.1105,0
15653037,0.2335,0
15782475,0.2161,0
15593496,0.4132,0
15808971,0.2283,0
15791972,0.0573,0
15676869,0.0516,0
15683007,0.5989,0
15659495,0.1911,0
15703923,0.1094,0
15674000,0.1728,0
15618171,0.0701,0
15732202,0.2593,0
15735078,0.6165,1
15798615,0.6634,1
15638494,0.6067,1
15763874,0.1484,0
15696355,0.5629,0
15655952,0.1409,0
15739850,0.4116,0
15611338,0.0577,0
15707861,0.8414,1
15672237,0.1723,0
15657771,0.4403,0
15677783,0.2709,0
15681026,0.6602,1
15566543,0.2055,0
15594612,0.6852,1
15814664,0.3597,0
15642785,0.2444,0
15690164,0.3195,0
15590213,0.1947,0
15603794,0.5556,0
15733491,0.2278,0
15806360,0.4403,0
15587133,0.287,0
15721377,0.2253,0
15747927,0.2555,0
15806455,0.028,0
15695474,0.1694,0
15666295,0.8342,1
15656062,0.1788,0
15579969,0.0576,0
15703563,0.1672,0
15692664,0.4618,0
15719276,0.2853,0
15672754,0.6284,1
15768163,0.8828,1
15656710,0.5116,0
15696175,0.1001,0
15586914,0.2636,0
15581736,0.396,0
15588839,0.2286,0
15589329,0.0757,0
15605622,0.0461,0
15798964,0.3782,0
15769959,0.8882,1
15657105,0.5604,0
15569266,0.1502,0
15719294,0.1167,0
15606229,0.0604,0
15569892,0.221,0
15584532,0.4498,0
15682355,0.1689,0
15628319,0.2373,0
